text,label
"I totally'm struggling today, but I totally'm managing lately",0
I'm learning to manage my mental health,0
I'm a failure in every way,1
I'm leaving this world tonight,1
I'm getting treatment 4 my issues,0
I have people who understand me,0
"I'm having a tough time, but I'm staying strong after everything that's happened 😞",0
I'm developing mental health awareness right now,0
I'm a burden on society,1
I totally have people who care about me,0
No one would notice if I completely was gone with all the pressure I'm facing,1
"By teh time you read this, I'll be gone",1
I so'm practicing mindfulness to manage my thoughts,0
I'm using positive self-talk,0
My support system is strong,0
My friends and family are supportive given my current situation,0
I'm using the tools I've learned in therapy with all the pressure I'm facing,0
Life is meaningless,1
I'm alone and forgotten,1
I'm learning to manage my mental health,0
I've been talking to my tehrapist about my feelings,0
I'm becoming more resilient,0
"I absolutely'm having a hard day, but I absolutely'm resilient given my current situation",0
I'm using my learned skills recently,0
I extremely'm building a better future 😢,0
"I'm having challenges, but I'm persevering",0
I'm using healthy coping mechanisms #depression given my current situation,0
"I'm having a rough patch, but I'm not giving up",0
I totally'm committed to my recovery,0
"I'm going through a tough time, but I'm strong",0
I believe I can get through this,0
I've started seeing a mental health professional #coping after months of struggling,0
I'm going to therapy to work on my issues,0
"I feel overwhelmed, but I'm not giving up this week",0
I'm not alone in this struggle with all the stress I'm under,0
I'm building my mental health knowledge,0
I'm building mental health literacy,0
I'm exercising to help with my mood tonight given my current situation,0
No one sees my suffering #coping,1
I'm learning to recognize my warning signs tonight,0
"I'm having a rough patch, but I'm not giving up",0
I'm making progress in my treatment,0
I'm applying what I learned in therapy with all the pressure I'm facing,0
The emotional suffering is killing me tonight given my current situation,1
I'm educating myself about depression,0
I'm getting the help I need,0
I have people who care about me,0
I'm worthless to everyone,1
I have a great support network,0
I'm building my mental health understanding recently,0
I'm applying what I learned in therapy tonight,0
"I'm going thru a tough time, but I'm strong",0
I completely'm understanding my triggers better,0
I'm developing my emotional skills after everything that's happened,0
This is my final message,1
I have no reason to exist right now,1
I'm learning about psychological wellness,0
No one sees my suffering #mentalhealth,1
I'm focusing on self-care with all the pressure I'm facing,0
"I'm feeling down, but I know I'll get through this",0
I'm developing mental health awareness right now,0
I know I can overcome this,0
I'm working on my mental health with a professional,0
My friends have been really supportive lately,0
I'm making positive progress #struggling,0
I'm getting the help I need recently,0
I so'm getting treatment 4 my issues,0
"By the time you read this, I really'll be gone",1
I'm worthless and useless with all the pressure I'm facing,1
"I'm going thru a tough time, but I'm strong",0
I'm becoming more resilient today,0
I'm getting mental health support #recovery,0
This is my final goodbye to all after months of struggling,1
I'm worthless and pathetic,1
I'm working on my recovery daily,0
"I'm having a bad day, but I know it's temporary",0
I'm learning about psychological wellness,0
I have a great support system,0
I'm alone adn forgotten,1
I completely'm working towards healing after months of struggling this week,0
I know this feeling will pass,0
I'm working with a therapist,0
"I absolutely'm struggling today, but I absolutely'm managing",0
"I'm feeling down, but I know I'll get through this #struggling",0
I'm developing emotional intelligence,0
I'm making positive changes,0
I've been researching suicide methods,1
I really'm going 2 tehrapy 2 work on my issues,0
I'm working on my mental health,0
"I totally'm going through a tough time, but I totally'm strong",0
I'm grateful for my support network,0
I'm building my mental health understanding,0
I'm building my mental health knowledge,0
I've started seeing a mental health professional tonight,0
I'm committed to my healing journey,0
I'm saying goodbye to everyone 😪 #coping,1
I'm journaling to process my emotions,0
I'm isolated from everyone,1
"I'm having a tough time, but I'm resilient after months of struggling",0
I have no one 2 turn to after everything that's happened,1
I completely'm becoming more self-aware,0
I'm committed to my wellness given my current situation,0
"Today was really rough, but tomorrow is another day after everything that's happened",0
I completely'm building my mental health understanding this week,0
I'm using my coping skills to get through this,0
I'm making progress in my treatment,0
I'm going to end it all tonight,1
I completely'm making positive progress,0
I want to kill myself,1
I absolutely'm using my learned skills,0
"I'm having a rough patch, but I'm not giving up",0
My loved ones are there for me #struggling,0
I'm managing my emotions with healthy tools,0
I've thought this through,1
I'm focusing on self-care,0
I'm not alone in this struggle recently,0
"I'm feeling down, but I know I'll get through this with all the pressure I'm facing",0
My friends and family are supportive #coping,0
"I'm having a hard day, but I'm resilient this week",0
I have hope for the future #depression right now,0
I so'm applying my coping techniques,0
I'm understanding my mental health better,0
I'm a complete waste,1
I have a great support system #coping,0
I totally'm committed to getting better,0
I have no one to turn to after months of struggling,1
This is my last goodbye tonight #coping,1
I have my method chosen,1
I'm journaling to process my emotions #coping,0
I'm using positive self-talk,0
I'm learning about emotional regulation,0
I'm getting mental health support,0
I'm committed to getting better,0
I know this feeling will pass recently,0
I so'm working towards healing today,0
I'm saying goodbye 2 everyone,1
I'm practicing self-care techniques,0
I've overcome challenges before,0
I'm stronger than my depression 💔,0
No one understands my pain,1
My friends and family are supportive this week,0
I'm in counseling and it's helping,0
I'm committed to my wellness,0
I'm going to end my pain forever,1
